DATAFLOW,LAST UPDATE,freq,reporter,partner,product,flow,indicators,TIME_PERIOD,OBS_VALUE
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,EXT_EU27_2020,84834030,1,QUANTITY_IN_100KG,2025-06,3267.55
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,EXT_EU27_2020,84834030,1,VALUE_IN_EUROS,2025-06,9914131
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,FI,84834030,1,QUANTITY_IN_100KG,2025-06,16.66
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,FI,84834030,1,VALUE_IN_EUROS,2025-06,60941
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,FR,84834030,1,QUANTITY_IN_100KG,2025-06,218.60
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,FR,84834030,1,VALUE_IN_EUROS,2025-06,1192509
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,GB,84834030,1,QUANTITY_IN_100KG,2025-06,4.90
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,GB,84834030,1,VALUE_IN_EUROS,2025-06,122375
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,GR,84834030,1,QUANTITY_IN_100KG,2025-06,0.00
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,GR,84834030,1,VALUE_IN_EUROS,2025-06,1
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,HR,84834030,1,QUANTITY_IN_100KG,2025-06,0.28
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,HR,84834030,1,VALUE_IN_EUROS,2025-06,4289
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,HU,84834030,1,QUANTITY_IN_100KG,2025-06,12.35
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,HU,84834030,1,VALUE_IN_EUROS,2025-06,32980
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,ID,84834030,1,QUANTITY_IN_100KG,2025-06,19.59
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,ID,84834030,1,VALUE_IN_EUROS,2025-06,7315
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,IE,84834030,1,QUANTITY_IN_100KG,2025-06,10.02
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,IE,84834030,1,VALUE_IN_EUROS,2025-06,80955
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,IN,84834030,1,QUANTITY_IN_100KG,2025-06,0.25
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,IN,84834030,1,VALUE_IN_EUROS,2025-06,1632
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,INT_EU27_2020,84834030,1,QUANTITY_IN_100KG,2025-06,6028.56
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,INT_EU27_2020,84834030,1,VALUE_IN_EUROS,2025-06,16103557
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,IT,84834030,1,QUANTITY_IN_100KG,2025-06,926.24
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,IT,84834030,1,VALUE_IN_EUROS,2025-06,2151866
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,JP,84834030,1,QUANTITY_IN_100KG,2025-06,691.67
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,JP,84834030,1,VALUE_IN_EUROS,2025-06,2264878
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,KR,84834030,1,QUANTITY_IN_100KG,2025-06,6.45
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,KR,84834030,1,VALUE_IN_EUROS,2025-06,50800
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,LT,84834030,1,QUANTITY_IN_100KG,2025-06,0.00
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,LT,84834030,1,VALUE_IN_EUROS,2025-06,10
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,LU,84834030,1,QUANTITY_IN_100KG,2025-06,2.12
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,LU,84834030,1,VALUE_IN_EUROS,2025-06,67630
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,LV,84834030,1,QUANTITY_IN_100KG,2025-06,0.04
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,LV,84834030,1,VALUE_IN_EUROS,2025-06,864
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,MX,84834030,1,QUANTITY_IN_100KG,2025-06,0.06
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,MX,84834030,1,VALUE_IN_EUROS,2025-06,817
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,NL,84834030,1,QUANTITY_IN_100KG,2025-06,427.86
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,NL,84834030,1,VALUE_IN_EUROS,2025-06,1000850
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,PL,84834030,1,QUANTITY_IN_100KG,2025-06,29.35
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,PL,84834030,1,VALUE_IN_EUROS,2025-06,150975
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,PT,84834030,1,QUANTITY_IN_100KG,2025-06,0.01
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,PT,84834030,1,VALUE_IN_EUROS,2025-06,1053
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,QV,84834030,1,QUANTITY_IN_100KG,2025-06,1.11
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,QV,84834030,1,VALUE_IN_EUROS,2025-06,15
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,QW,84834030,1,QUANTITY_IN_100KG,2025-06,0.27
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,QW,84834030,1,VALUE_IN_EUROS,2025-06,12464
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,RO,84834030,1,QUANTITY_IN_100KG,2025-06,2.39
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,RO,84834030,1,VALUE_IN_EUROS,2025-06,23837
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SE,84834030,1,QUANTITY_IN_100KG,2025-06,28.46
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SE,84834030,1,VALUE_IN_EUROS,2025-06,150389
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SG,84834030,1,QUANTITY_IN_100KG,2025-06,1.66
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SG,84834030,1,VALUE_IN_EUROS,2025-06,6375
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SI,84834030,1,QUANTITY_IN_100KG,2025-06,2.60
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SI,84834030,1,VALUE_IN_EUROS,2025-06,20956
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SK,84834030,1,QUANTITY_IN_100KG,2025-06,568.75
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,SK,84834030,1,VALUE_IN_EUROS,2025-06,2010127
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,TH,84834030,1,QUANTITY_IN_100KG,2025-06,0.98
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,TH,84834030,1,VALUE_IN_EUROS,2025-06,14330
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,TR,84834030,1,QUANTITY_IN_100KG,2025-06,4.23
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,TR,84834030,1,VALUE_IN_EUROS,2025-06,28920
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,TW,84834030,1,QUANTITY_IN_100KG,2025-06,870.15
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,TW,84834030,1,VALUE_IN_EUROS,2025-06,1635764
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,US,84834030,1,QUANTITY_IN_100KG,2025-06,16.89
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,US,84834030,1,VALUE_IN_EUROS,2025-06,477072
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,XS,84834030,1,QUANTITY_IN_100KG,2025-06,0.19
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,XS,84834030,1,VALUE_IN_EUROS,2025-06,220
